Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	-0.002	-2.846	49.634	21.909	0.000	81.406	84.000	942.500	-6.600	110.327	0.000
-9.900	-0.001	-2.782	49.634	21.908	0.000	81.433	84.000	948.000	-6.924	110.353	0.000
-9.800	-0.001	-2.846	49.633	21.908	0.000	81.441	84.000	948.000	-7.325	110.393	0.000
-9.700	0.000	-2.803	49.635	21.907	0.000	81.464	84.000	927.500	-7.294	110.393	0.000
-9.600	-0.000	-2.911	49.637	21.908	0.000	81.479	84.000	919.250	-7.351	110.405	0.000
-9.500	-0.000	-2.890	49.637	21.909	0.000	81.504	84.000	909.250	-7.530	110.422	0.000
-9.400	-0.000	-2.782	49.639	21.908	0.000	81.527	84.000	899.000	-7.622	110.434	0.000
-9.300	-0.000	-2.955	49.639	21.909	0.000	81.520	84.000	895.250	-7.900	110.458	0.000
-9.200	-0.001	-2.825	49.639	21.908	0.000	81.567	84.000	886.500	-7.885	110.468	0.000
-9.100	-0.002	-2.803	49.639	21.908	0.000	81.580	84.000	877.250	-8.065	110.484	0.304
-9.000	-0.001	-2.803	49.639	21.908	0.000	81.599	84.000	872.500	-8.226	110.507	0.304
-8.900	-0.002	-2.890	49.638	21.909	0.000	81.599	84.000	872.250	-8.440	110.524	0.304
-8.800	-0.001	-2.825	49.639	21.910	0.000	81.621	84.000	854.500	-8.604	110.539	0.304
-8.700	-0.002	-2.738	49.639	21.910	0.000	81.642	84.000	860.750	-8.939	110.565	0.304
-8.600	-0.001	-2.846	49.640	21.910	0.000	81.664	84.000	853.250	-8.823	110.564	0.304
-8.500	0.000	-2.782	49.642	21.910	0.000	81.673	84.000	840.500	-8.779	110.566	0.304
-8.400	-0.000	-2.890	49.642	21.911	0.000	81.673	84.000	836.500	-8.595	110.562	0.304
-8.300	-0.002	-2.868	49.640	21.909	0.000	81.683	85.000	839.250	-8.863	110.589	0.304
-8.200	-0.001	-2.846	49.642	21.911	0.000	81.703	85.000	840.750	-9.024	110.610	0.330
