Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.003	-3.019	16.986	-6.692	0.000	59.828	64.000	0.000	0.096	30.312	0.000
-9.900	0.003	-2.976	16.985	-6.692	0.000	59.818	64.000	0.000	0.093	30.361	0.000
-9.800	0.003	-3.041	16.986	-6.694	0.000	59.828	64.000	0.000	0.093	30.406	0.000
-9.700	0.003	-2.976	16.989	-6.692	0.000	59.818	64.000	0.000	0.095	30.457	0.000
-9.600	0.003	-3.106	16.989	-6.691	0.000	59.821	64.000	0.000	0.096	30.503	0.000
-9.500	0.002	-2.998	16.990	-6.691	0.000	59.818	64.000	0.000	0.093	30.548	0.000
-9.400	0.003	-3.063	16.989	-6.691	0.000	59.817	64.000	0.000	0.093	30.595	0.000
-9.300	0.003	-3.063	16.990	-6.691	0.000	59.803	64.000	0.000	0.095	30.643	0.000
-9.200	0.003	-3.084	16.990	-6.691	0.000	59.822	64.000	0.000	0.096	30.685	0.000
-9.100	0.002	-2.976	16.990	-6.691	0.000	59.821	64.000	0.000	0.096	30.729	0.000
-9.000	0.003	-2.976	16.990	-6.691	0.000	59.819	64.000	0.000	0.092	30.775	0.000
-8.900	0.003	-2.998	16.992	-6.691	0.000	59.824	64.000	0.000	0.093	30.815	0.000
-8.800	0.002	-2.976	16.992	-6.691	0.000	59.802	64.000	0.000	0.092	30.859	0.000
-8.700	0.003	-2.998	16.991	-6.691	0.000	59.826	64.000	0.000	0.096	30.904	0.000
-8.600	0.003	-2.998	16.992	-6.691	0.000	59.816	64.000	0.000	0.097	30.946	0.000
-8.500	0.003	-3.041	16.991	-6.690	0.000	59.809	64.000	0.000	0.095	30.990	0.000
-8.400	0.003	-2.998	16.991	-6.691	0.000	59.808	64.000	0.000	0.093	31.027	0.000
-8.300	0.003	-3.019	16.992	-6.690	0.000	59.807	64.000	0.000	0.099	31.070	0.000
-8.200	0.002	-2.955	16.992	-6.691	0.000	59.815	64.000	0.000	0.096	31.109	0.000
-8.100	0.002	-3.041	16.995	-6.690	0.000	59.814	64.000	0.000	0.093	31.149	0.000
-8.000	0.003	-2.955	16.995	-6.691	0.000	59.817	64.000	0.000	0.093	31.189	0.000
-7.900	0.003	-2.955	16.996	-6.692	0.000	59.814	64.000	0.000	0.093	31.229	0.000
-7.800	0.003	-2.933	16.997	-6.691	0.000	59.815	64.000	0.000	0.092	31.267	0.000
-7.700	0.002	-2.976	16.997	-6.691	0.000	59.793	64.000	0.000	0.093	31.308	0.000
-7.600	0.003	-2.976	16.996	-6.691	0.000	59.802	64.000	0.000	0.099	31.348	0.000
-7.500	0.003	-3.019	16.996	-6.691	0.000	59.815	64.000	0.000	0.095	31.384	0.000
-7.400	0.003	-3.041	16.996	-6.691	0.000	59.815	64.000	0.000	0.097	31.421	0.000
-7.300	0.003	-3.063	16.997	-6.691	0.000	59.815	64.000	0.000	0.096	31.458	0.000
-7.200	0.003	-2.933	16.997	-6.690	0.000	59.814	64.000	0.000	0.096	31.495	0.000
-7.100	0.003	-2.976	16.999	-6.691	0.000	59.815	64.000	0.000	0.096	31.528	0.000
-7.000	0.003	-3.041	16.998	-6.690	0.000	59.813	64.000	0.000	0.092	31.564	0.000
-6.900	0.003	-2.955	16.998	-6.690	0.000	59.796	64.000	0.000	0.095	31.602	0.000
-6.800	0.003	-3.019	16.997	-6.691	0.000	59.808	64.000	0.000	0.095	31.636	0.000
