Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.000	-2.782	52.606	21.041	1.000	0.000	0.000	0.000	0.000	0.000	0.000
-9.900	-0.000	-2.825	52.606	21.043	1.000	82.017	84.000	0.000	0.084	10.283	0.000
-9.800	-0.000	-2.911	52.609	21.042	1.000	82.047	85.000	0.000	0.086	10.533	0.000
-9.700	0.001	-2.825	52.612	21.042	1.000	82.032	85.000	0.000	0.084	10.781	0.000
-9.600	0.000	-2.890	52.613	21.042	1.000	82.017	85.000	0.000	0.084	11.030	0.000
-9.500	-0.000	-2.868	52.612	21.043	1.000	81.987	85.000	0.000	0.082	11.270	0.000
-9.400	-0.001	-2.738	52.613	21.042	1.000	82.007	85.000	0.000	0.080	11.513	0.000
-9.300	-0.001	-2.825	52.613	21.042	1.000	82.009	85.000	0.000	0.080	11.756	0.000
-9.200	-0.000	-2.955	52.614	21.042	1.000	81.983	85.000	0.000	0.078	11.993	0.000
-9.100	0.000	-2.803	52.614	21.042	1.000	81.992	85.000	0.000	0.080	12.231	0.000
-9.000	-0.001	-2.803	52.614	21.042	1.000	82.025	85.000	0.000	0.082	12.460	0.000
-8.900	-0.000	-2.738	52.619	21.042	1.000	82.016	85.000	0.000	0.078	12.690	0.000
-8.800	0.000	-2.825	52.621	21.042	1.000	82.010	84.000	0.000	0.080	12.915	0.000
-8.700	0.001	-2.803	52.621	21.043	1.000	82.002	84.000	0.000	0.080	13.140	0.000
-8.600	-0.001	-2.803	52.621	21.042	1.000	82.008	84.000	0.000	0.080	13.361	0.000
-8.500	-0.001	-2.868	52.620	21.043	1.000	82.002	84.000	0.000	0.080	13.585	0.000
-8.400	-0.001	-2.911	52.621	21.043	1.000	82.016	84.000	0.000	0.083	13.801	0.000
-8.300	0.001	-2.911	52.623	21.043	1.000	82.016	84.000	0.000	0.078	14.017	0.000
-8.200	-0.000	-2.803	52.624	21.043	1.000	82.011	84.000	0.000	0.083	14.232	0.000
-8.100	0.001	-2.868	52.627	21.043	1.000	82.022	84.000	0.000	0.086	14.441	0.000
-8.000	-0.000	-2.890	52.629	21.045	1.000	82.039	84.000	0.000	0.083	14.649	0.000
-7.900	-0.000	-2.825	52.630	21.045	1.000	82.007	84.000	0.000	0.084	14.855	0.000
-7.800	0.001	-2.933	52.629	21.045	1.000	82.017	84.000	0.000	0.082	14.938	0.000
-7.700	-0.000	-2.868	52.630	21.045	1.000	82.008	84.000	0.000	0.082	15.065	0.000
-7.600	0.000	-2.955	52.630	21.045	1.000	82.009	84.000	0.000	0.080	15.267	0.000
-7.500	-0.000	-2.825	52.630	21.044	1.000	81.994	84.000	0.000	0.080	15.470	0.000
-7.400	-0.000	-2.868	52.631	21.045	1.000	82.000	84.000	0.000	0.080	15.666	0.000
-7.300	0.001	-2.868	52.634	21.044	1.000	82.000	84.000	0.000	1.286	22.833	0.000
-7.200	0.000	-2.890	52.640	21.045	1.000	82.009	84.000	0.000	0.366	106.768	0.000
-7.100	0.001	-2.825	52.639	21.045	1.000	81.994	84.000	0.000	0.102	109.655	0.000
-7.000	0.001	-2.825	52.640	21.044	1.000	82.010	84.000	0.000	0.097	109.657	0.000
-6.900	-0.001	-2.911	52.640	21.045	1.000	81.992	84.000	0.000	0.092	109.658	0.000
-6.800	-0.000	-2.846	52.640	21.045	1.000	82.008	84.000	0.000	0.093	109.658	0.000
-6.700	0.002	-2.868	52.641	21.045	1.000	81.979	84.000	0.000	0.089	109.660	0.000
-6.600	-0.000	-2.868	52.643	21.044	1.000	82.008	84.000	0.000	0.089	109.661	0.000
-6.500	-0.000	-2.846	52.649	21.045	1.000	81.986	84.000	0.000	0.091	109.661	0.000
-6.400	-0.000	-2.868	52.652	21.044	1.000	82.002	84.000	0.000	0.091	109.661	0.000
-6.300	0.002	-2.846	52.652	21.045	1.000	81.996	84.000	0.000	0.088	109.661	0.000
-6.200	0.001	-2.933	52.652	21.045	1.000	81.987	84.000	0.000	0.087	109.661	0.000
-6.100	-0.000	-2.803	52.652	21.045	1.000	82.000	84.000	0.000	0.088	109.661	0.000
-6.000	0.001	-2.911	52.651	21.045	1.000	82.007	84.000	0.000	0.087	109.661	0.000
-5.900	0.000	-2.846	52.653	21.045	1.000	81.994	84.000	0.000	0.088	109.661	0.000
-5.800	-0.000	-2.782	52.652	21.045	1.000	81.979	84.000	0.000	0.087	109.661	0.000
-5.700	-0.000	-2.825	52.655	21.045	1.000	81.979	84.000	0.000	0.087	109.660	0.000
-5.600	-0.000	-2.825	52.660	21.045	1.000	81.994	84.000	0.000	0.088	109.660	0.000
-5.500	0.000	-2.868	52.662	21.045	1.000	81.995	84.000	0.000	0.087	109.664	0.000
-5.400	-0.000	-2.890	52.663	21.044	1.000	81.975	84.000	0.000	0.087	109.665	0.000
-5.300	0.000	-2.825	52.663	21.044	1.000	81.996	84.000	0.000	0.089	109.661	0.000
-5.200	0.001	-2.846	52.664	21.045	1.000	82.009	84.000	0.000	0.089	109.662	0.000
-5.100	0.000	-2.868	52.663	21.045	1.000	81.979	84.000	0.000	0.087	109.661	0.000
-5.000	0.001	-2.782	52.663	21.044	1.000	81.986	84.000	0.000	0.084	109.662	0.000
-4.900	0.001	-2.738	52.668	21.045	1.000	81.971	84.000	0.000	0.087	109.663	0.000
-4.800	0.001	-2.825	52.672	21.044	1.000	81.985	84.000	0.000	0.087	109.664	0.000
-4.700	-0.000	-2.933	52.673	21.044	1.000	81.991	84.000	0.000	0.083	109.662	0.000
-4.600	0.001	-2.846	52.673	21.045	1.000	81.980	84.000	0.000	0.086	109.661	0.000
-4.500	-0.000	-2.825	52.673	21.045	1.000	81.970	84.000	0.000	0.087	109.663	0.000
-4.400	-0.000	-2.868	52.673	21.045	1.000	82.018	84.000	0.000	0.087	109.665	0.000
-4.300	0.002	-2.738	52.674	21.045	1.000	81.986	84.000	0.000	0.087	109.663	0.000
-4.200	-0.000	-2.911	52.673	21.045	1.000	81.978	84.000	0.000	0.087	109.661	0.000
-4.100	0.000	-2.890	52.678	21.046	1.000	81.994	84.000	0.000	0.087	109.662	0.000
-4.000	-0.000	-2.846	52.683	21.047	1.000	81.995	84.000	0.000	0.086	109.661	0.000
-3.900	-0.001	-2.825	52.683	21.046	1.000	81.986	84.000	0.000	0.086	109.664	0.000
-3.800	-0.000	-2.825	52.683	21.046	1.000	82.001	85.000	0.000	0.082	109.661	0.000
-3.700	-0.001	-2.846	52.684	21.046	1.000	81.992	85.000	0.000	0.084	109.661	0.000
-3.600	0.000	-2.803	52.685	21.046	1.000	81.974	85.000	0.000	0.084	109.661	0.000
-3.500	0.001	-2.760	52.684	21.048	1.000	81.973	85.000	0.000	0.084	109.661	0.000
-3.400	-0.001	-2.825	52.684	21.048	1.000	81.970	85.000	0.000	0.086	109.660	0.000
-3.300	0.000	-2.825	52.690	21.045	1.000	81.986	85.000	0.000	0.082	109.661	0.000
-3.200	-0.000	-2.868	52.692	21.045	1.000	81.969	85.000	0.000	0.086	109.661	0.000
-3.100	-0.001	-2.933	52.693	21.045	1.000	81.969	85.000	0.000	0.084	109.663	0.000
-3.000	-0.000	-2.868	52.692	21.045	1.000	81.965	85.000	0.000	0.084	109.661	0.000
-2.900	0.000	-2.868	52.694	21.046	1.000	81.969	85.000	0.000	0.087	109.664	0.000
-2.800	-0.000	-2.825	52.694	21.044	1.000	81.969	84.000	0.000	0.086	109.661	0.000
-2.700	0.001	-2.868	52.693	21.044	1.000	81.970	84.000	0.000	0.087	109.661	0.000
-2.600	-0.000	-2.868	52.693	21.045	1.000	81.971	84.000	0.000	0.084	109.662	0.000
-2.500	-0.000	-2.825	52.696	21.046	1.000	81.969	84.000	0.000	0.087	109.661	0.000
-2.400	0.001	-2.803	52.703	21.045	1.000	81.970	84.000	0.000	0.084	109.664	0.000
-2.300	0.001	-2.846	52.706	21.045	1.000	81.969	84.000	0.000	0.084	109.661	0.000
-2.200	0.001	-2.890	52.708	21.045	1.000	81.969	84.000	0.000	0.086	109.661	0.000
-2.100	-0.000	-2.825	52.709	21.045	1.000	81.978	84.000	0.000	0.087	109.663	0.000
-2.000	0.001	-2.846	52.708	21.045	1.000	81.973	84.000	0.000	0.086	109.661	0.000
-1.900	-0.001	-2.846	52.708	21.045	1.000	81.971	84.000	0.000	0.086	109.664	0.000
-1.800	-0.000	-2.760	52.706	21.045	1.000	81.971	84.000	0.000	0.086	109.662	0.000
-1.700	-0.000	-2.846	52.711	21.045	1.000	81.970	84.000	0.000	0.087	109.663	0.000
-1.600	-0.000	-2.803	52.714	21.046	1.000	81.940	84.000	0.000	0.083	109.661	0.000
-1.500	0.001	-2.760	52.715	21.047	1.000	81.980	84.000	0.000	0.080	109.661	0.000
-1.400	0.001	-2.846	52.715	21.046	1.000	81.961	84.000	0.000	0.087	109.661	0.000
