Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.001	-2.868	39.791	36.867	0.000	0.000	95.000	814.750	0.000	0.000	0.000
-9.900	0.001	-2.933	39.790	36.868	0.000	91.699	95.000	822.250	6.816	109.725	0.578
-9.800	0.001	-2.890	39.792	36.866	0.000	91.718	95.000	810.000	6.725	109.729	0.578
-9.700	-0.000	-2.868	39.791	36.869	0.000	91.718	95.000	805.500	6.916	109.718	0.578
-9.600	0.003	-2.825	39.791	36.868	0.000	91.726	95.000	818.250	6.581	109.731	0.578
-9.500	0.000	-2.825	39.791	36.868	0.000	91.715	95.000	820.000	6.120	109.749	0.578
-9.400	0.002	-2.890	39.792	36.868	0.000	91.744	95.000	816.500	6.086	109.753	0.578
-9.300	0.002	-2.911	39.794	36.867	0.000	91.746	95.000	820.000	5.911	109.760	0.492
-9.200	0.001	-2.846	39.796	36.869	0.000	91.733	95.000	819.500	5.708	109.769	0.492
-9.100	0.001	-2.825	39.796	36.869	0.000	91.755	95.000	816.000	5.620	109.769	0.492
-9.000	0.001	-2.868	39.796	36.869	0.000	91.732	95.000	830.000	5.501	109.776	0.492
-8.900	0.001	-2.955	39.796	36.868	0.000	91.749	95.000	814.500	5.563	109.766	0.492
-8.800	0.001	-2.911	39.796	36.869	0.000	91.755	95.000	824.750	5.345	109.779	0.492
-8.700	0.001	-2.868	39.796	36.868	0.000	91.746	95.000	819.250	5.241	109.781	0.492
-8.600	0.001	-2.846	39.799	36.866	0.000	91.751	95.000	798.000	5.619	109.758	0.492
-8.500	0.002	-2.868	39.799	36.867	0.000	91.761	95.000	816.000	5.433	109.768	0.492
-8.400	0.001	-2.933	39.798	36.867	0.000	91.751	95.000	825.250	5.178	109.779	0.492
-8.300	0.002	-2.890	39.798	36.866	0.000	91.760	95.000	803.000	5.446	109.764	0.526
-8.200	0.001	-2.911	39.798	36.866	0.000	91.760	95.000	810.250	5.469	109.758	0.526
-8.100	0.002	-2.825	39.798	36.866	0.000	91.761	95.000	816.500	5.195	109.769	0.526
-8.000	0.001	-2.782	39.799	36.866	0.000	91.751	95.000	813.750	5.364	109.756	0.526
-7.900	0.001	-2.911	39.797	36.866	0.000	91.774	95.000	808.000	11.451	109.402	0.526
-7.800	0.001	-2.955	39.799	36.868	0.000	91.772	94.000	806.500	11.993	109.365	0.526
-7.700	0.001	-2.868	39.798	36.866	0.000	91.757	94.000	803.250	11.498	109.384	0.526
