Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	-0.000	-2.868	52.525	20.934	0.000	79.306	81.000	0.000	0.082	21.159	0.000
-9.900	-0.000	-2.868	52.524	20.935	0.000	79.309	81.000	0.000	0.077	21.146	0.000
-9.800	-0.001	-2.890	52.525	20.935	0.000	79.295	81.000	0.000	0.080	21.132	0.000
-9.700	-0.001	-2.803	52.524	20.934	0.000	79.286	81.000	0.000	0.074	21.119	0.000
-9.600	0.001	-2.825	52.524	20.934	0.000	79.300	81.000	0.000	0.079	21.108	0.000
-9.500	-0.001	-2.868	52.523	20.934	0.000	79.294	81.000	0.000	0.079	21.093	0.000
-9.400	-0.000	-2.825	52.523	20.934	0.000	79.285	81.000	0.000	0.078	21.081	0.000
-9.300	0.001	-2.825	52.523	20.933	0.000	79.297	81.000	0.000	0.079	21.069	0.000
-9.200	-0.000	-2.890	52.523	20.934	0.000	79.286	81.000	0.000	0.078	21.058	0.000
-9.100	-0.000	-2.911	52.522	20.933	0.000	79.309	81.000	0.000	0.080	21.043	0.000
-9.000	-0.001	-2.868	52.523	20.934	0.000	79.291	81.000	0.000	0.080	21.029	0.000
-8.900	0.001	-2.933	52.522	20.933	0.000	79.298	81.000	0.000	0.080	21.018	0.000
-8.800	-0.001	-2.890	52.523	20.932	0.000	79.308	81.000	0.000	0.075	21.003	0.000
-8.700	-0.000	-2.846	52.522	20.933	0.000	79.293	81.000	0.000	0.075	20.987	0.000
-8.600	-0.000	-2.782	52.521	20.934	0.000	79.299	81.000	0.000	0.079	20.987	0.000
-8.500	-0.000	-2.890	52.521	20.933	0.000	79.297	81.000	0.000	0.079	21.123	0.000
-8.400	-0.001	-2.803	52.522	20.932	0.000	79.298	81.000	0.000	0.078	21.272	0.000
-8.300	-0.001	-2.846	52.522	20.934	0.000	79.291	81.000	0.000	0.080	21.421	0.000
-8.200	-0.001	-2.911	52.520	20.933	0.000	79.285	81.000	0.000	0.080	21.561	0.000
-8.100	-0.000	-2.890	52.521	20.933	0.000	79.282	81.000	0.000	0.080	21.703	0.000
-8.000	-0.000	-2.825	52.520	20.933	0.000	79.286	81.000	0.000	0.080	21.844	0.000
-7.900	-0.001	-2.782	52.517	20.933	0.000	79.293	81.000	0.000	0.079	21.977	0.000
-7.800	-0.000	-2.868	52.517	20.933	0.000	79.293	81.000	0.000	0.078	22.111	0.000
-7.700	-0.001	-2.803	52.517	20.933	0.000	79.284	81.000	0.000	0.080	22.246	0.000
-7.600	-0.000	-2.846	52.516	20.934	0.000	79.299	81.000	0.000	0.075	22.378	0.000
-7.500	-0.000	-2.803	52.517	20.934	0.000	79.289	81.000	0.000	0.708	105.204	0.000
-7.400	-0.001	-2.738	52.517	20.934	0.000	79.311	81.000	0.000	0.108	111.823	0.000
-7.300	-0.001	-2.846	52.515	20.934	0.000	79.290	81.000	98.000	0.093	111.916	0.000
-7.200	-0.000	-2.825	52.516	20.932	0.000	79.284	81.000	116.500	0.088	111.916	0.000
-7.100	0.001	-2.738	52.512	20.932	0.000	79.284	81.000	249.500	0.089	111.921	0.000
-7.000	-0.000	-2.890	52.513	20.931	0.000	79.284	81.000	314.000	0.092	111.920	0.000
-6.900	-0.001	-2.825	52.512	20.932	0.000	79.284	81.000	327.250	0.093	111.919	0.000
-6.800	0.000	-2.890	52.512	20.931	0.000	79.286	81.000	208.750	0.087	111.917	0.000
-6.700	-0.000	-2.846	52.512	20.931	0.000	79.285	81.000	209.750	0.089	111.919	0.000
-6.600	0.000	-2.846	52.512	20.930	0.000	79.285	81.000	1053.750	0.084	111.917	0.000
-6.500	0.000	-2.868	52.512	20.932	0.000	79.274	81.000	1349.250	0.087	111.919	0.000
-6.400	-0.000	-2.868	52.512	20.932	0.000	79.284	81.000	1460.000	0.087	111.920	0.000
-6.300	-0.000	-2.846	52.510	20.932	0.000	79.284	81.000	1439.750	0.087	111.917	0.000
-6.200	0.000	-2.890	52.508	20.931	0.000	79.276	81.000	1372.000	0.087	111.921	0.000
-6.100	-0.000	-2.868	52.507	20.931	0.000	79.285	81.000	1332.500	0.084	111.922	0.000
-6.000	-0.000	-2.890	52.509	20.931	0.000	79.282	81.000	1320.250	0.089	111.889	0.000
-5.900	-0.001	-2.890	52.509	20.931	0.000	79.284	81.000	1324.750	3.054	111.715	0.000
-5.800	-0.000	-2.868	52.508	20.932	0.000	79.289	81.000	1233.250	2.808	111.720	0.000
-5.700	-0.000	-2.890	52.509	20.932	0.000	79.293	81.000	1248.250	0.950	111.849	0.000
-5.600	-0.001	-2.890	52.509	20.931	0.000	79.307	81.000	1205.500	0.578	111.874	0.000
-5.500	-0.000	-2.782	52.506	20.932	0.000	79.284	81.000	1201.000	0.171	111.904	0.000
-5.400	-0.000	-2.846	52.504	20.930	0.000	79.314	81.000	1164.750	0.051	111.907	0.000
-5.300	-0.001	-2.803	52.502	20.930	0.000	79.315	81.000	1161.250	-0.872	111.973	0.000
-5.200	-0.002	-2.933	52.502	20.929	0.000	79.330	81.000	1138.000	-1.455	112.017	0.000
-5.100	-0.001	-2.955	52.501	20.929	0.000	79.321	81.000	1137.750	-1.595	112.035	0.000
-5.000	0.001	-2.803	52.502	20.929	0.000	79.358	81.000	1076.250	-1.358	112.018	0.000
-4.900	-0.000	-2.890	52.502	20.929	0.000	79.364	81.000	1098.250	-1.242	112.006	0.000
-4.800	-0.000	-2.890	52.501	20.928	0.000	79.370	81.000	1059.500	-2.117	112.072	0.000
