Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.001	-2.846	43.545	21.964	1.000	25.009	25.000	0.000	0.034	34.250	0.000
-9.900	-0.000	-2.825	43.544	21.966	1.000	24.994	25.000	0.000	0.031	34.259	0.000
-9.800	0.001	-2.825	43.542	21.965	1.000	25.006	25.000	0.000	0.029	34.266	0.000
-9.700	-0.000	-2.868	43.540	21.966	1.000	25.003	25.000	0.000	0.030	34.275	0.000
-9.600	-0.000	-2.868	43.541	21.967	1.000	25.003	25.000	0.000	0.030	34.283	0.000
-9.500	-0.000	-2.868	43.541	21.967	1.000	25.019	25.000	0.000	0.029	34.295	0.000
-9.400	-0.001	-2.782	43.541	21.968	1.000	25.035	25.000	0.000	0.030	34.301	0.000
-9.300	-0.000	-2.846	43.540	21.967	1.000	25.041	25.000	0.000	0.033	34.310	0.000
-9.200	-0.000	-2.825	43.540	21.968	1.000	25.002	25.000	0.000	0.033	34.322	0.000
-9.100	-0.000	-2.868	43.539	21.967	1.000	24.998	25.000	0.000	0.033	34.331	0.000
-9.000	0.000	-2.803	43.538	21.967	1.000	25.034	25.000	0.000	0.030	34.337	0.000
-8.900	-0.001	-2.760	43.537	21.967	1.000	24.995	25.000	0.000	0.033	34.345	0.000
-8.800	0.001	-2.825	43.536	21.967	1.000	25.009	25.000	0.000	0.027	34.352	0.000
-8.700	-0.000	-2.868	43.536	21.967	1.000	25.006	25.000	0.000	0.031	34.358	0.000
-8.600	-0.000	-2.868	43.537	21.966	1.000	25.001	25.000	0.000	1.276	62.062	0.000
-8.500	-0.000	-2.846	43.537	21.966	1.000	25.010	25.000	0.000	0.171	108.453	0.000
-8.400	0.000	-2.846	43.536	21.967	1.000	25.000	25.000	0.000	0.047	109.458	0.000
-8.300	-0.000	-2.890	43.537	21.967	1.000	25.025	25.000	0.000	0.042	109.462	0.000
-8.200	-0.001	-2.868	43.535	21.966	1.000	24.997	25.000	0.000	0.042	109.464	0.000
