Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.003	-2.998	14.248	-6.819	0.000	-5.756	-6.000	0.000	0.035	110.335	0.000
-9.900	0.003	-3.019	14.246	-6.818	0.000	-5.778	-6.000	0.000	0.035	110.335	0.000
-9.800	0.002	-2.976	14.247	-6.819	0.000	-5.788	-6.000	0.000	0.035	110.336	0.000
-9.700	0.003	-3.019	14.248	-6.819	0.000	-5.778	-6.000	0.000	0.035	110.336	0.000
-9.600	0.003	-2.976	14.247	-6.817	0.000	-5.777	-6.000	0.000	0.039	110.335	0.000
-9.500	0.003	-2.998	14.248	-6.818	0.000	-5.788	-6.000	0.000	0.036	110.335	0.000
-9.400	0.003	-2.955	14.247	-6.818	0.000	-5.791	-6.000	0.000	0.039	110.335	0.000
-9.300	0.002	-2.976	14.248	-6.819	0.000	-5.778	-6.000	0.000	0.039	110.335	0.000
-9.200	0.003	-2.998	14.247	-6.820	0.000	-5.795	-6.000	0.000	0.036	110.340	0.000
-9.100	0.003	-2.911	14.246	-6.819	0.000	-5.795	-6.000	0.000	0.035	110.336	0.000
-9.000	0.003	-2.955	14.248	-6.820	0.000	-5.790	-6.000	0.000	0.035	110.335	0.000
-8.900	0.003	-3.041	14.247	-6.820	0.000	-5.764	-6.000	0.000	0.035	110.335	0.000
-8.800	0.003	-2.955	14.247	-6.819	0.000	-5.792	-6.000	0.000	0.034	110.335	0.000
-8.700	0.003	-3.019	14.249	-6.819	0.000	-5.777	-6.000	0.000	0.036	110.334	0.000
-8.600	0.004	-2.998	14.248	-6.820	0.000	-5.776	-6.000	0.000	0.034	110.335	0.000
-8.500	0.003	-2.976	14.248	-6.820	0.000	-5.796	-6.000	0.000	0.036	110.335	0.000
-8.400	0.004	-2.955	14.247	-6.819	0.000	-5.792	-6.000	0.000	0.040	110.336	0.000
-8.300	0.004	-3.041	14.248	-6.819	0.000	-5.779	-6.000	0.000	0.035	110.336	0.000
-8.200	0.003	-3.019	14.248	-6.820	0.000	-5.784	-6.000	0.000	0.035	110.335	0.000
-8.100	0.003	-2.998	14.248	-6.819	0.000	-5.796	-6.000	0.000	0.035	110.335	0.000
-8.000	0.003	-2.955	14.248	-6.819	0.000	-5.796	-6.000	0.000	0.034	110.335	0.000
-7.900	0.003	-2.976	14.249	-6.818	0.000	-5.778	-6.000	0.000	0.035	110.335	0.000
-7.800	0.003	-2.955	14.250	-6.819	0.000	-5.794	-6.000	0.000	0.033	110.335	0.000
-7.700	0.003	-2.933	14.249	-6.819	0.000	-5.784	-6.000	0.000	0.036	110.335	0.000
-7.600	0.003	-2.955	14.249	-6.819	0.000	-5.782	-6.000	0.000	0.033	110.335	0.000
-7.500	0.003	-2.976	14.250	-6.819	0.000	-5.790	-6.000	0.000	0.035	110.335	0.000
-7.400	0.003	-2.998	14.251	-6.820	0.000	-5.788	-6.000	0.000	0.035	110.335	0.000
-7.300	0.003	-2.998	14.250	-6.819	0.000	-5.784	-6.000	0.000	0.035	110.335	0.000
-7.200	0.003	-2.998	14.250	-6.819	0.000	-5.779	-6.000	0.000	0.036	110.337	0.000
-7.100	0.003	-2.955	14.249	-6.819	0.000	-5.777	-6.000	0.000	0.036	110.336	0.000
-7.000	0.003	-2.955	14.250	-6.820	0.000	-5.797	-6.000	0.000	0.035	110.336	0.000
