Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.001	-2.955	47.114	21.356	1.000	0.000	80.000	0.000	0.000	0.000	0.000
-9.900	0.001	-2.803	47.115	21.355	1.000	77.428	80.000	0.000	0.077	19.251	0.000
-9.800	0.002	-2.846	47.114	21.356	1.000	77.418	80.000	0.000	0.079	19.412	0.000
-9.700	0.001	-2.890	47.112	21.357	1.000	77.435	80.000	0.000	0.078	19.568	0.000
-9.600	0.000	-2.846	47.109	21.359	1.000	77.418	80.000	0.000	0.075	19.730	0.000
-9.500	0.001	-2.803	47.108	21.358	1.000	77.426	80.000	0.000	0.079	19.883	0.000
-9.400	0.001	-2.846	47.107	21.359	1.000	77.423	80.000	0.000	0.080	20.036	0.000
-9.300	0.000	-2.760	47.107	21.358	1.000	77.424	80.000	0.000	0.082	20.195	0.000
-9.200	0.001	-2.868	47.106	21.359	1.000	77.402	80.000	0.000	0.078	20.345	0.000
-9.100	0.001	-2.825	47.105	21.359	1.000	77.429	80.000	0.000	0.078	20.495	0.000
-9.000	0.001	-2.868	47.106	21.357	1.000	77.420	80.000	0.000	0.083	20.639	0.000
-8.900	0.001	-2.868	47.103	21.357	1.000	77.414	80.000	0.000	0.074	20.788	0.000
-8.800	0.001	-2.846	47.100	21.359	1.000	77.420	80.000	0.000	0.080	20.932	0.000
-8.700	0.002	-2.825	47.098	21.359	1.000	77.419	80.000	0.000	0.080	21.076	0.000
-8.600	0.002	-2.890	47.097	21.357	1.000	77.411	80.000	0.000	0.078	21.217	0.000
-8.500	0.001	-2.955	47.097	21.359	1.000	77.437	80.000	0.000	0.077	21.360	0.000
-8.400	0.001	-2.890	47.098	21.359	1.000	77.413	80.000	0.000	0.078	21.497	0.000
-8.300	0.001	-2.890	47.097	21.358	1.000	77.413	80.000	0.000	0.080	21.637	0.000
