Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.001	-2.955	17.917	-6.656	0.000	73.156	77.000	0.000	0.061	21.980	0.000
-9.900	0.000	-3.063	17.916	-6.654	0.000	73.148	77.000	0.000	0.061	22.115	0.000
-9.800	0.001	-2.955	17.916	-6.654	0.000	73.165	77.000	0.000	0.061	22.247	0.000
-9.700	-0.000	-3.041	17.917	-6.656	0.000	73.173	77.000	0.000	0.062	22.378	0.000
-9.600	0.001	-3.019	17.917	-6.654	0.000	73.164	77.000	0.000	0.061	22.506	0.000
-9.500	0.001	-2.998	17.919	-6.654	0.000	73.165	77.000	0.000	0.064	22.640	0.000
-9.400	0.001	-3.041	17.921	-6.655	0.000	73.148	77.000	0.000	0.061	22.766	0.000
-9.300	0.001	-2.976	17.921	-6.654	0.000	73.157	77.000	0.000	0.061	22.890	0.000
-9.200	0.001	-2.998	17.920	-6.654	0.000	73.147	77.000	0.000	0.061	23.017	0.000
-9.100	0.001	-2.976	17.921	-6.655	0.000	73.138	77.000	0.000	0.060	23.138	0.000
-9.000	0.000	-3.019	17.921	-6.655	0.000	73.146	77.000	0.000	0.061	23.257	0.000
-8.900	0.001	-2.976	17.921	-6.655	0.000	73.172	77.000	0.000	0.061	23.378	0.000
-8.800	0.001	-2.955	17.922	-6.655	0.000	73.159	77.000	0.000	0.060	23.497	0.000
-8.700	0.001	-2.998	17.923	-6.654	0.000	73.150	77.000	0.000	0.061	23.614	0.000
-8.600	0.001	-2.976	17.924	-6.654	0.000	73.148	77.000	0.000	0.061	23.733	0.000
-8.500	0.001	-2.955	17.925	-6.655	0.000	73.143	77.000	0.000	0.065	23.848	0.000
-8.400	0.002	-2.998	17.924	-6.655	0.000	73.134	77.000	0.000	0.064	23.963	0.000
-8.300	-0.000	-2.998	17.924	-6.655	0.000	73.143	77.000	0.000	0.062	24.076	0.000
-8.200	-0.000	-3.019	17.925	-6.655	0.000	73.148	77.000	0.000	0.061	24.189	0.000
-8.100	0.001	-2.955	17.925	-6.655	0.000	73.150	77.000	0.000	0.061	24.298	0.000
-8.000	0.001	-2.998	17.925	-6.655	0.000	73.142	77.000	0.000	0.061	24.409	0.000
-7.900	0.002	-2.976	17.928	-6.657	0.000	73.121	77.000	0.000	0.061	24.511	0.000
-7.800	0.000	-2.976	17.929	-6.657	0.000	73.151	77.000	0.000	0.061	24.617	0.000
-7.700	0.001	-3.019	17.929	-6.657	0.000	73.160	77.000	0.000	0.061	24.728	0.000
-7.600	0.001	-2.911	17.929	-6.657	0.000	73.139	77.000	0.000	0.061	24.834	0.000
-7.500	0.001	-2.976	17.929	-6.657	0.000	73.135	77.000	0.000	0.065	24.939	0.000
-7.400	0.000	-2.998	17.930	-6.657	0.000	73.131	77.000	0.000	0.065	25.044	0.000
-7.300	0.002	-3.127	17.930	-6.657	0.000	73.126	77.000	0.000	0.065	25.144	0.000
-7.200	0.001	-3.019	17.929	-6.658	0.000	73.114	77.000	0.000	0.062	25.245	0.000
-7.100	0.001	-2.998	17.931	-6.658	0.000	73.127	77.000	0.000	0.061	25.344	0.000
-7.000	0.001	-3.063	17.933	-6.657	0.000	73.134	77.000	0.000	0.061	25.443	0.000
-6.900	0.001	-3.127	17.934	-6.658	0.000	73.136	77.000	0.000	0.062	25.543	0.000
-6.800	0.001	-2.976	17.933	-6.656	0.000	73.114	77.000	0.000	0.061	25.638	0.000
-6.700	0.001	-2.933	17.934	-6.657	0.000	73.139	77.000	0.000	0.061	25.732	0.000
