Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	-0.001	-2.955	34.063	-7.845	0.000	0.000	76.000	912.000	0.000	0.000	0.000
-9.900	-0.000	-3.063	34.066	-7.844	0.000	73.099	76.000	910.000	-7.342	113.223	0.000
-9.800	-0.002	-3.063	34.066	-7.844	0.000	73.115	76.000	897.250	-7.578	113.250	0.000
-9.700	-0.000	-3.041	34.068	-7.844	0.000	73.140	76.000	903.000	-7.919	113.282	0.000
-9.600	-0.001	-2.998	34.066	-7.845	0.000	73.179	76.000	900.750	-7.867	113.284	0.000
-9.500	-0.001	-2.955	34.067	-7.844	0.000	73.201	76.000	897.000	-7.926	113.293	0.000
-9.400	-0.001	-2.976	34.067	-7.844	0.000	73.203	76.000	889.500	-7.820	113.296	0.000
-9.300	-0.002	-3.019	34.072	-7.843	0.000	73.205	76.000	891.250	-8.115	113.319	0.000
-9.200	-0.000	-3.063	34.083	-7.842	0.000	73.240	76.000	888.500	-8.327	113.339	0.000
-9.100	-0.001	-3.063	34.087	-7.841	0.000	73.266	76.000	881.250	-8.295	113.345	0.000
-9.000	-0.001	-2.998	34.088	-7.842	0.000	73.269	76.000	884.750	-8.274	113.348	0.000
-8.900	0.001	-3.063	34.089	-7.842	0.000	73.272	76.000	883.500	-8.138	113.346	0.000
-8.800	0.000	-2.998	34.089	-7.840	0.000	73.299	76.000	871.500	-8.190	113.351	0.000
-8.700	-0.000	-2.955	34.089	-7.841	0.000	73.279	76.000	876.750	-8.298	113.371	0.295
-8.600	0.000	-3.019	34.090	-7.841	0.000	73.322	76.000	869.750	-8.191	113.361	0.295
-8.500	-0.001	-2.976	34.097	-7.841	0.000	73.323	76.000	872.000	-8.592	113.396	0.295
-8.400	-0.000	-3.019	34.104	-7.840	0.000	73.354	77.000	875.250	-8.285	113.382	0.295
-8.300	-0.001	-2.976	34.106	-7.840	0.000	73.355	77.000	861.750	-8.140	113.371	0.295
-8.200	-0.001	-2.998	34.109	-7.839	0.000	73.352	77.000	854.500	-8.111	113.377	0.295
-8.100	-0.000	-3.019	34.108	-7.839	0.000	73.373	77.000	858.500	-8.389	113.407	0.295
-8.000	-0.001	-3.084	34.107	-7.840	0.000	73.389	77.000	857.000	-8.526	113.419	0.295
-7.900	-0.002	-3.041	34.107	-7.841	0.000	73.394	77.000	849.000	-8.475	113.424	0.295
-7.800	-0.001	-3.041	34.109	-7.838	0.000	73.415	77.000	854.000	-8.384	113.422	0.295
-7.700	-0.001	-2.998	34.113	-7.838	0.000	73.429	77.000	853.000	-8.270	113.418	0.343
-7.600	-0.001	-3.019	34.123	-7.839	0.000	73.426	77.000	836.500	-8.276	113.426	0.343
-7.500	-0.001	-3.063	34.128	-7.839	0.000	73.428	77.000	840.500	-8.620	113.456	0.343
-7.400	0.000	-2.890	34.128	-7.839	0.000	73.435	77.000	844.000	-8.675	113.464	0.343
-7.300	-0.000	-2.955	34.129	-7.839	0.000	73.433	77.000	833.000	-8.511	113.451	0.343
-7.200	-0.001	-3.063	34.128	-7.839	0.000	73.458	77.000	834.000	-8.570	113.464	0.343
-7.100	0.000	-2.998	34.129	-7.840	0.000	73.438	77.000	821.500	-8.370	113.459	0.343
-7.000	-0.001	-2.998	34.129	-7.839	0.000	73.468	77.000	810.000	-8.485	113.465	0.343
-6.900	-0.000	-2.955	34.138	-7.838	0.000	73.444	77.000	807.500	-8.607	113.479	0.343
-6.800	-0.000	-2.955	34.145	-7.836	0.000	73.483	77.000	808.000	-8.671	113.493	0.558
-6.700	-0.000	-3.019	34.149	-7.837	0.000	73.475	77.000	809.250	-8.602	113.497	0.558
-6.600	-0.000	-2.976	34.150	-7.835	0.000	73.476	77.000	803.500	-8.494	113.485	0.558
-6.500	-0.001	-2.955	34.149	-7.835	0.000	73.505	77.000	810.500	-8.777	113.511	0.558
-6.400	-0.001	-2.998	34.150	-7.834	0.000	73.515	78.000	805.750	-8.543	113.504	0.558
-6.300	-0.001	-2.976	34.150	-7.836	0.000	73.500	78.000	792.000	-8.248	113.480	0.558
-6.200	-0.002	-2.998	34.149	-7.836	0.000	73.514	78.000	796.500	-8.697	113.526	0.558
-6.100	-0.000	-2.998	34.154	-7.835	0.000	73.523	78.000	794.250	-8.719	113.534	0.558
-6.000	-0.000	-3.019	34.164	-7.834	0.000	73.531	78.000	788.750	-8.357	113.503	0.558
-5.900	-0.001	-3.019	34.169	-7.834	0.000	73.526	78.000	786.250	-8.538	113.523	0.558
-5.800	-0.000	-2.955	34.171	-7.833	0.000	73.524	78.000	782.500	-8.437	113.518	0.558
-5.700	-0.002	-2.998	34.171	-7.834	0.000	73.535	78.000	784.500	-8.595	113.535	0.438
-5.600	-0.001	-3.041	34.171	-7.833	0.000	73.561	78.000	779.500	-8.598	113.540	0.438
-5.500	-0.000	-2.955	34.172	-7.833	0.000	73.563	78.000	774.750	-8.298	113.521	0.438
-5.400	-0.000	-3.041	34.171	-7.834	0.000	73.589	78.000	764.500	-8.320	113.539	0.438
-5.300	-0.000	-2.955	34.178	-7.834	0.000	73.583	78.000	772.000	-8.543	113.551	0.438
-5.200	-0.001	-3.084	34.187	-7.833	0.000	73.593	78.000	767.750	-8.466	113.547	0.438
-5.100	-0.002	-2.998	34.191	-7.833	0.000	73.595	78.000	760.750	-8.542	113.561	0.438
-5.000	-0.001	-2.955	34.192	-7.833	0.000	73.594	78.000	768.250	-8.737	113.573	0.438
-4.900	-0.001	-3.063	34.193	-7.834	0.000	73.619	78.000	756.750	-8.536	113.571	0.438
-4.800	-0.001	-2.976	34.195	-7.832	0.000	73.635	78.000	752.000	-8.542	113.569	0.444
-4.700	-0.000	-2.976	34.193	-7.833	0.000	73.642	78.000	766.250	-8.869	113.603	0.444
-4.600	-0.001	-3.019	34.193	-7.833	0.000	73.651	78.000	760.750	-8.301	113.563	0.444
-4.500	-0.001	-2.955	34.197	-7.834	0.000	73.662	78.000	756.750	-8.818	113.607	0.444
-4.400	-0.001	-2.955	34.205	-7.830	0.000	73.708	78.000	771.750	-8.811	113.606	0.444
-4.300	-0.000	-2.998	34.211	-7.830	0.000	73.676	78.000	757.250	-8.589	113.607	0.444
-4.200	-0.000	-3.063	34.214	-7.830	0.000	73.700	78.000	752.000	-8.674	113.605	0.444
-4.100	-0.001	-2.998	34.213	-7.827	0.000	73.715	78.000	756.750	-8.856	113.639	0.444
-4.000	-0.001	-3.041	34.214	-7.829	0.000	73.718	78.000	761.250	-8.864	113.635	0.444
-3.900	-0.001	-2.955	34.215	-7.828	0.000	73.731	78.000	742.750	-8.347	113.598	0.444
-3.800	-0.000	-2.998	34.214	-7.829	0.000	73.758	78.000	737.000	-8.188	113.578	0.387
-3.700	-0.001	-3.149	34.221	-7.828	0.000	73.754	78.000	756.750	-8.504	113.627	0.387
-3.600	-0.001	-3.019	34.230	-7.827	0.000	73.756	78.000	743.750	-8.256	113.597	0.387
-3.500	-0.000	-3.019	34.233	-7.827	0.000	73.786	78.000	728.000	-8.310	113.621	0.387
-3.400	0.001	-2.976	34.234	-7.827	0.000	73.762	78.000	759.750	-8.618	113.622	0.387
-3.300	-0.000	-2.976	34.235	-7.827	0.000	73.786	78.000	751.250	-7.908	113.586	0.387
-3.200	-0.001	-3.019	34.236	-7.827	0.000	73.798	78.000	705.000	-7.261	113.530	0.387
-3.100	-0.001	-3.019	34.235	-7.827	0.000	73.799	78.000	754.000	-8.137	113.608	0.387
-3.000	-0.000	-3.041	34.236	-7.827	0.000	73.796	78.000	758.500	-7.982	113.600	0.387
-2.900	-0.001	-2.933	34.237	-7.827	0.000	73.808	78.000	734.500	-8.401	113.631	0.387
-2.800	-0.001	-2.998	34.246	-7.826	0.000	73.802	78.000	768.750	-8.353	113.644	0.388
-2.700	-0.000	-2.890	34.251	-7.827	0.000	73.821	78.000	745.750	-8.322	113.635	0.388
-2.600	-0.001	-2.998	34.254	-7.827	0.000	73.814	78.000	740.750	-8.118	113.625	0.388
-2.500	-0.000	-3.019	34.255	-7.826	0.000	73.819	78.000	779.250	-8.644	113.676	0.388
-2.400	0.000	-2.976	34.255	-7.826	0.000	73.834	79.000	740.750	-7.889	113.616	0.388
-2.300	-0.001	-2.955	34.255	-7.827	0.000	73.830	79.000	759.250	-8.660	113.681	0.388
-2.200	-0.000	-3.106	34.255	-7.827	0.000	73.835	79.000	782.000	-8.723	113.693	0.388
-2.100	-0.001	-3.019	34.261	-7.825	0.000	73.830	79.000	749.000	-7.458	113.600	0.388
-2.000	-0.000	-3.019	34.271	-7.823	0.000	73.838	79.000	759.500	-5.758	113.462	0.388
-1.900	-0.000	-3.019	34.274	-7.822	0.000	73.822	79.000	746.500	-5.947	113.479	0.393
-1.800	-0.000	-3.019	34.276	-7.823	0.000	73.845	79.000	730.500	-6.306	113.507	0.393
-1.700	-0.001	-2.976	34.277	-7.822	0.000	73.848	79.000	765.500	-7.054	113.574	0.393
-1.600	-0.001	-2.976	34.276	-7.823	0.000	73.832	79.000	791.000	-7.173	113.580	0.393
-1.500	-0.000	-2.955	34.276	-7.823	0.000	73.838	79.000	775.750	-6.995	113.574	0.393
-1.400	-0.001	-3.041	34.276	-7.822	0.000	73.838	79.000	793.500	-7.474	113.606	0.393
-1.300	0.000	-2.976	34.277	-7.823	0.000	73.849	79.000	776.000	-6.656	113.549	0.393
-1.200	-0.000	-2.955	34.286	-7.819	0.000	73.830	79.000	739.500	-6.166	113.514	0.393
-1.100	-0.001	-2.976	34.293	-7.819	0.000	73.840	79.000	748.250	-5.890	113.478	0.393
-1.000	-0.001	-3.019	34.294	-7.819	0.000	73.842	79.000	753.250	-5.570	113.467	0.393
-0.900	-0.000	-3.041	34.295	-7.818	0.000	73.841	79.000	757.000	-5.094	113.421	0.393
-0.800	-0.001	-2.998	34.294	-7.818	0.000	73.819	79.000	759.750	-5.141	113.439	0.496
-0.700	-0.002	-2.955	34.295	-7.819	0.000	73.834	79.000	754.250	-5.165	113.428	0.496
-0.600	-0.000	-3.041	34.294	-7.818	0.000	73.825	79.000	769.250	-5.143	113.431	0.496
-0.500	-0.001	-2.998	34.298	-7.818	0.000	73.841	79.000	753.250	-5.321	113.450	0.496
